appid,game_name,penultimate_date,penultimate_price,penultimate_discount,last_date,last_price,last_discount,days_between,price_change_pct,prediction,predicted_label,probability,confidence,real_result,result_label,correct
388660,Project Tarvotan,2020-08-11,0.49,51,2020-08-12,0.49,51,1,0.0,0,COMPRAR AGORA,0.36344349336719406,0.2731130132656119,1,DESCONTO CONTINUOU,False
637100,Sonic Forces,2020-08-11,39.99,0,2020-08-12,39.99,0,1,0.0,0,COMPRAR AGORA,0.25305111818055326,0.4938977636388935,0,SEM DESCONTO,True
468920,Ultimate Fishing Simulator,2020-08-11,7.99,60,2020-08-12,7.99,60,1,0.0,0,COMPRAR AGORA,0.17677174805162107,0.6464565038967578,1,DESCONTO CONTINUOU,False
237930,Transistor,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
238090,Sniper Elite 3,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.23881790017844665,0.5223641996431068,0,SEM DESCONTO,True
38400,Fallout,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
3170,King's Bounty: Armored Princess,2020-08-11,2.49,75,2020-08-12,2.49,75,1,0.0,0,COMPRAR AGORA,0.2223201063750539,0.5553597872498922,1,DESCONTO CONTINUOU,False
293780,Crawl,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446497,0.5737382523310701,0,SEM DESCONTO,True
384740,CAT Interstellar,2019-08-24,0.49,90,2019-08-25,4.99,0,1,918.3673469387757,0,COMPRAR AGORA,0.40051931044535954,0.1989613791092809,0,PREÇO AUMENTOU,True
441550,STAR WARS Rebellion,2020-08-11,5.99,0,2020-08-12,5.99,0,1,0.0,0,COMPRAR AGORA,0.1891767541818198,0.6216464916363604,0,SEM DESCONTO,True
674940,Stick Fight: The Game,2020-08-11,4.99,0,2020-08-12,4.99,0,1,0.0,0,COMPRAR AGORA,0.19969007271835745,0.600619854563285,0,SEM DESCONTO,True
346010,Besiege,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.213130873834465,0.57373825233107,0,SEM DESCONTO,True
252610,Death Road to Canada,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
370540,Gary Grigsby's War in the East,2020-08-11,79.99,0,2020-08-12,79.99,0,1,0.0,0,COMPRAR AGORA,0.2570427331705152,0.48591453365896964,0,SEM DESCONTO,True
225540,Just Cause 3,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431287,0.5494475107513743,0,SEM DESCONTO,True
492130,"Bye-Bye, Wacky Planet",2019-11-23,3.99,0,2019-11-24,3.99,0,1,0.0,1,AGUARDAR,0.5955593210980261,0.19111864219605224,0,SEM DESCONTO,False
209000,Batman: Arkham Origins,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431287,0.5494475107513743,0,SEM DESCONTO,True
33340,Dawn of Discovery - Venice,2020-06-23,9.99,0,2020-06-24,9.99,0,1,0.0,1,AGUARDAR,0.8864058151278452,0.7728116302556904,0,SEM DESCONTO,False
595460,Flix and Chill,2020-08-11,0.99,0,2020-08-12,0.99,0,1,0.0,0,COMPRAR AGORA,0.32042715598212523,0.35914568803574953,0,SEM DESCONTO,True
407000,Survival Is Not Enough,2020-08-11,4.99,0,2020-08-12,4.99,0,1,0.0,0,COMPRAR AGORA,0.1996900727183575,0.600619854563285,0,SEM DESCONTO,True
239070,Hammerwatch,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
323470,DRAGON BALL XENOVERSE,2020-08-11,39.99,0,2020-08-12,39.99,0,1,0.0,0,COMPRAR AGORA,0.25305111818055326,0.4938977636388935,0,SEM DESCONTO,True
48720,Mount & Blade: With Fire and Sword,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.1737128177442544,0.6525743645114912,0,SEM DESCONTO,True
268870,Satellite Reign,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.2388179001784466,0.5223641996431068,0,SEM DESCONTO,True
57740,Jagged Alliance - Back in Action,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
207140,SpeedRunners,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
496680,SweatShop,2020-08-11,0.99,0,2020-08-12,0.99,0,1,0.0,0,COMPRAR AGORA,0.32042715598212523,0.35914568803574953,0,SEM DESCONTO,True
298050,Master of Orion,2020-08-11,24.99,0,2020-08-12,24.99,0,1,0.0,0,COMPRAR AGORA,0.20837187694039422,0.5832562461192116,0,SEM DESCONTO,True
243970,"Invisible, Inc.",2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
282800,100% Orange Juice,2020-08-11,6.99,0,2020-08-12,6.99,0,1,0.0,0,COMPRAR AGORA,0.28138340429299985,0.4372331914140003,0,SEM DESCONTO,True
7760,X-COM: UFO Defense,2020-08-11,4.99,0,2020-08-12,4.99,0,1,0.0,0,COMPRAR AGORA,0.19969007271835745,0.600619854563285,0,SEM DESCONTO,True
301640,Zombie Army Trilogy,2020-08-11,44.99,0,2020-08-12,44.99,0,1,0.0,0,COMPRAR AGORA,0.27022590205099656,0.4595481958980069,0,SEM DESCONTO,True
393430,Ice Lakes,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
50130,Mafia II,2020-05-16,29.99,0,2020-05-17,29.99,0,1,0.0,0,COMPRAR AGORA,0.2570742928425355,0.48585141431492895,0,SEM DESCONTO,True
289520,King's Bounty: Dark Side,2020-08-11,3.24,75,2020-08-12,3.24,75,1,0.0,0,COMPRAR AGORA,0.32034986187426817,0.35930027625146366,1,DESCONTO CONTINUOU,False
238370,Magicka 2,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
644560,Mirror,2020-08-11,1.99,0,2020-08-12,1.99,0,1,0.0,0,COMPRAR AGORA,0.21880362799896053,0.562392744002079,0,SEM DESCONTO,True
323850,Move or Die,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.213130873834465,0.57373825233107,0,SEM DESCONTO,True
359320,Elite Dangerous,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.2388179001784466,0.5223641996431068,0,SEM DESCONTO,True
337320,Paint the Town Red,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
266840,Age of Mythology: Extended Edition,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.23881790017844665,0.5223641996431068,0,SEM DESCONTO,True
357290,Red Lake,2020-08-11,0.99,0,2020-08-12,0.99,0,1,0.0,0,COMPRAR AGORA,0.32042715598212523,0.35914568803574953,0,SEM DESCONTO,True
2870,X Rebirth,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.23881790017844665,0.5223641996431068,0,SEM DESCONTO,True
6800,Commandos: Behind Enemy Lines,2020-08-11,4.99,0,2020-08-12,4.99,0,1,0.0,0,COMPRAR AGORA,0.19969007271835745,0.600619854563285,0,SEM DESCONTO,True
498240,Batman - The Telltale Series,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
748370,STAND OUT,2020-08-11,24.99,0,2020-08-12,24.99,0,1,0.0,0,COMPRAR AGORA,0.20837187694039422,0.5832562461192116,0,SEM DESCONTO,True
393080,Call of Duty: Modern Warfare Remastered,2020-08-11,39.99,0,2020-08-12,39.99,0,1,0.0,0,COMPRAR AGORA,0.25305111818055315,0.4938977636388937,0,SEM DESCONTO,True
290300,Rebel Galaxy,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
512900,Streets of Rogue,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
407330,Sakura Dungeon,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
356190,Middle-earth: Shadow of War,2020-08-11,49.99,0,2020-08-12,49.99,0,1,0.0,0,COMPRAR AGORA,0.3085106941360922,0.38297861172781555,0,SEM DESCONTO,True
250900,The Binding of Isaac: Rebirth,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
202200,Galactic Civilizations II: Ultimate Edition,2020-08-11,9.99,50,2020-08-12,9.99,50,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,1,DESCONTO CONTINUOU,False
387290,Ori and the Blind Forest: Definitive Edition,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
392780,Mondrian - Abstraction in Beauty,2020-08-11,4.99,0,2020-08-12,4.99,0,1,0.0,0,COMPRAR AGORA,0.1996900727183575,0.600619854563285,0,SEM DESCONTO,True
235800,Audiosurf 2,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
351510,Quiplash,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
15120,Tom Clancy's Rainbow Six: Vegas 2,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.1737128177442544,0.6525743645114912,0,SEM DESCONTO,True
400740,VERGE:Lost chapter,2020-08-11,0.99,0,2020-08-12,0.99,0,1,0.0,0,COMPRAR AGORA,0.32042715598212523,0.35914568803574953,0,SEM DESCONTO,True
459220,Halo Wars: Definitive Edition,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431295,0.5494475107513741,0,SEM DESCONTO,True
633460,Tannenberg,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
595280,Throne of Lies,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
383150,Dead Island Definitive Edition,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
527270,Atelier Sophie: The Alchemist of the Mysterious Book,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.2388179001784466,0.5223641996431068,0,SEM DESCONTO,True
204450,Call of Juarez Gunslinger,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
610670,Alchemyland,2020-08-11,0.99,0,2020-08-12,0.99,0,1,0.0,0,COMPRAR AGORA,0.32042715598212523,0.35914568803574953,0,SEM DESCONTO,True
315660,Trainz: A New Era,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
344880,In Exilium,2020-01-28,4.99,0,2020-01-29,4.99,0,1,0.0,0,COMPRAR AGORA,0.4867497331408432,0.026500533718313624,0,SEM DESCONTO,True
438020,AI: Rampage,2020-08-11,1.99,0,2020-08-12,1.99,0,1,0.0,0,COMPRAR AGORA,0.21880362799896053,0.562392744002079,0,SEM DESCONTO,True
486480,Tales of Destruction,2020-08-11,1.99,0,2020-08-12,1.99,0,1,0.0,0,COMPRAR AGORA,0.21880362799896053,0.562392744002079,0,SEM DESCONTO,True
397340,SimplePlanes,2020-08-11,12.99,0,2020-08-12,12.99,0,1,0.0,0,COMPRAR AGORA,0.193924921428856,0.612150157142288,0,SEM DESCONTO,True
270150,RUNNING WITH RIFLES,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
658160,ClickRaid,2020-08-11,4.99,0,2020-08-12,4.99,0,1,0.0,0,COMPRAR AGORA,0.19969007271835745,0.600619854563285,0,SEM DESCONTO,True
582660,Black Desert Online,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
413420,Danganronpa 2: Goodbye Despair,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
220260,Farming Simulator 2013,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
599460,Weapon Shop Fantasy,2020-08-11,5.99,40,2020-08-12,5.99,40,1,0.0,0,COMPRAR AGORA,0.18917675418181992,0.6216464916363602,1,DESCONTO CONTINUOU,False
274520,Darkwood,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
392110,Endless Space 2,2020-08-11,39.99,0,2020-08-12,39.99,0,1,0.0,0,COMPRAR AGORA,0.25305111818055326,0.4938977636388935,0,SEM DESCONTO,True
385380,Planet Centauri,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
107410,Arma 3,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.23881790017844662,0.5223641996431068,0,SEM DESCONTO,True
391660,Incitement 3,2020-08-11,5.99,0,2020-08-12,5.99,0,1,0.0,0,COMPRAR AGORA,0.1891767541818199,0.6216464916363602,0,SEM DESCONTO,True
316790,Grim Fandango Remastered,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
46500,Syberia,2020-08-11,12.99,0,2020-08-12,12.99,0,1,0.0,0,COMPRAR AGORA,0.193924921428856,0.612150157142288,0,SEM DESCONTO,True
248390,Craft The World,2020-08-11,18.99,0,2020-08-12,18.99,0,1,0.0,0,COMPRAR AGORA,0.2232995519257674,0.5534008961484652,0,SEM DESCONTO,True
582160,Assassin's Creed Origins,2020-08-11,59.99,0,2020-08-12,59.99,0,1,0.0,0,COMPRAR AGORA,0.17026509089807557,0.6594698182038489,0,SEM DESCONTO,True
250400,How to Survive,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
65540,Gothic,2020-08-11,3.99,80,2020-08-12,3.99,80,1,0.0,0,COMPRAR AGORA,0.25474719575172594,0.4905056084965481,1,DESCONTO CONTINUOU,False
6910,Deus Ex: Game of the Year Edition,2020-08-11,6.99,0,2020-08-12,6.99,0,1,0.0,0,COMPRAR AGORA,0.28138340429299985,0.4372331914140003,0,SEM DESCONTO,True
280220,Creeper World 3: Arc Eternal,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.213130873834465,0.57373825233107,0,SEM DESCONTO,True
282560,RollerCoaster Tycoon World,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
223470,POSTAL 2,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425448,0.652574364511491,0,SEM DESCONTO,True
337150,Sentinels of the Multiverse,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
2100,Dark Messiah of Might & Magic Single Player,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
16810,Sid Meier's Civilization IV: Colonization,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431287,0.5494475107513743,0,SEM DESCONTO,True
377160,Fallout 4,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.23881790017844665,0.5223641996431068,0,SEM DESCONTO,True
282900,Hyperdimension Neptunia Re;Birth1,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
335300,DARK SOULS II: Scholar of the First Sin,2020-08-11,39.99,0,2020-08-12,39.99,0,1,0.0,0,COMPRAR AGORA,0.25305111818055326,0.4938977636388935,0,SEM DESCONTO,True
384300,CPUCores :: Maximize Your FPS,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
311560,Assassin's Creed Rogue,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431295,0.5494475107513741,0,SEM DESCONTO,True
497180,Street Legal Racing: Redline v2.3.1,2020-08-11,5.99,0,2020-08-12,5.99,0,1,0.0,0,COMPRAR AGORA,0.18917675418181987,0.6216464916363602,0,SEM DESCONTO,True
426000,HunieCam Studio,2020-08-11,6.99,0,2020-08-12,6.99,0,1,0.0,0,COMPRAR AGORA,0.28138340429299985,0.4372331914140003,0,SEM DESCONTO,True
286000,Tooth and Tail,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431287,0.5494475107513743,0,SEM DESCONTO,True
208520,Omerta - City of Gangsters,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
418030,Subsistence,2020-08-11,13.99,0,2020-08-12,13.99,0,1,0.0,0,COMPRAR AGORA,0.19344437976039736,0.6131112404792053,0,SEM DESCONTO,True
271240,Offworld Trading Company,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.23881790017844662,0.5223641996431068,0,SEM DESCONTO,True
470220,UNO,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
542550,Plankton,2020-08-11,0.49,75,2020-08-12,0.49,75,1,0.0,0,COMPRAR AGORA,0.36344349336719406,0.2731130132656119,1,DESCONTO CONTINUOU,False
306760,Obduction,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.23881790017844665,0.5223641996431068,0,SEM DESCONTO,True
58610,Wargame: European Escalation,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
448510,Overcooked,2020-08-11,16.99,0,2020-08-12,16.99,0,1,0.0,0,COMPRAR AGORA,0.24917146041163407,0.5016570791767319,0,SEM DESCONTO,True
41070,Serious Sam 3: BFE,2020-08-11,39.99,0,2020-08-12,39.99,0,1,0.0,0,COMPRAR AGORA,0.25305111818055326,0.4938977636388935,0,SEM DESCONTO,True
524220,NieR:Automata,2020-08-11,39.99,0,2020-08-12,39.99,0,1,0.0,0,COMPRAR AGORA,0.25305111818055326,0.4938977636388935,0,SEM DESCONTO,True
10180,Call of Duty: Modern Warfare 2,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
602520,NEKOPARA Vol. 3,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
471550,Nine Parchments,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
17430,Need for Speed: Undercover,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
528300,Soulless: Ray Of Hope,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
329000,Data Hacker: Corruption,2020-08-11,2.99,0,2020-08-12,2.99,0,1,0.0,0,COMPRAR AGORA,0.32034986187426817,0.35930027625146366,0,SEM DESCONTO,True
485420,Wolf Simulator,2019-11-23,3.99,0,2019-11-24,3.99,0,1,0.0,1,AGUARDAR,0.5955593210980261,0.19111864219605224,0,SEM DESCONTO,False
219990,Grim Dawn,2020-08-11,24.99,0,2020-08-12,24.99,0,1,0.0,0,COMPRAR AGORA,0.20837187694039422,0.5832562461192116,0,SEM DESCONTO,True
526160,The Wild Eight,2020-08-11,24.99,0,2020-08-12,24.99,0,1,0.0,0,COMPRAR AGORA,0.20837187694039422,0.5832562461192116,0,SEM DESCONTO,True
291650,Pillars of Eternity,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.2388179001784466,0.5223641996431068,0,SEM DESCONTO,True
405640,Pony Island,2020-08-11,4.99,0,2020-08-12,4.99,0,1,0.0,0,COMPRAR AGORA,0.19969007271835745,0.600619854563285,0,SEM DESCONTO,True
220700,RPG Maker VX Ace,2020-08-11,69.99,0,2020-08-12,69.99,0,1,0.0,0,COMPRAR AGORA,0.2599726210345226,0.48005475793095476,0,SEM DESCONTO,True
307960,IL-2 Sturmovik: Battle of Stalingrad,2020-08-11,49.99,0,2020-08-12,49.99,0,1,0.0,0,COMPRAR AGORA,0.3085106941360922,0.38297861172781555,0,SEM DESCONTO,True
456670,Hand of Fate 2,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.23881790017844665,0.5223641996431068,0,SEM DESCONTO,True
209170,Call of Duty: Ghosts - Multiplayer,2020-08-11,59.99,0,2020-08-12,59.99,0,1,0.0,0,COMPRAR AGORA,0.17026509089807562,0.6594698182038488,0,SEM DESCONTO,True
712840,King Exit,2020-08-11,1.99,0,2020-08-12,1.99,0,1,0.0,0,COMPRAR AGORA,0.21880362799896044,0.5623927440020791,0,SEM DESCONTO,True
418460,Rising Storm 2: Vietnam,2020-08-11,24.99,0,2020-08-12,24.99,0,1,0.0,0,COMPRAR AGORA,0.20837187694039422,0.5832562461192116,0,SEM DESCONTO,True
308040,Back to Bed,2020-08-11,5.99,0,2020-08-12,5.99,0,1,0.0,0,COMPRAR AGORA,0.18917675418181987,0.6216464916363602,0,SEM DESCONTO,True
405900,Disgaea PC,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.213130873834465,0.57373825233107,0,SEM DESCONTO,True
406090,Lost Moon,2020-08-11,3.99,0,2020-08-12,3.99,0,1,0.0,0,COMPRAR AGORA,0.25474719575172594,0.4905056084965481,0,SEM DESCONTO,True
228260,Fallen Enchantress: Legendary Heroes,2020-08-11,24.99,0,2020-08-12,24.99,0,1,0.0,0,COMPRAR AGORA,0.20837187694039422,0.5832562461192116,0,SEM DESCONTO,True
527100,Star Trek: Bridge Crew,2020-08-11,24.99,0,2020-08-12,24.99,0,1,0.0,0,COMPRAR AGORA,0.20837187694039422,0.5832562461192116,0,SEM DESCONTO,True
278890,Angvik,2020-08-11,2.99,0,2020-08-12,2.99,0,1,0.0,0,COMPRAR AGORA,0.3203498618742682,0.35930027625146355,0,SEM DESCONTO,True
552100,Brick Rigs,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
566050,Zeus + Poseidon,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
322330,Don't Starve Together,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
104900,ORION: Prelude,2020-08-11,0.99,0,2020-08-12,0.99,0,1,0.0,0,COMPRAR AGORA,0.32042715598212523,0.35914568803574953,0,SEM DESCONTO,True
570770,?????(GuJian2),2020-08-11,15.99,0,2020-08-12,15.99,0,1,0.0,0,COMPRAR AGORA,0.2588431848270579,0.48231363034588415,0,SEM DESCONTO,True
563120,Desolate Wastes: Vendor Chronicles,2020-08-11,1.99,0,2020-08-12,1.99,0,1,0.0,0,COMPRAR AGORA,0.21880362799896053,0.562392744002079,0,SEM DESCONTO,True
442070,Drawful 2,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425448,0.652574364511491,0,SEM DESCONTO,True
236690,Blood Bowl 2,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431295,0.5494475107513741,0,SEM DESCONTO,True
496460,Life is Feudal: Forest Village,2020-08-11,24.99,0,2020-08-12,24.99,0,1,0.0,0,COMPRAR AGORA,0.20837187694039422,0.5832562461192116,0,SEM DESCONTO,True
11450,Overlord,2020-08-11,4.99,0,2020-08-12,4.99,0,1,0.0,0,COMPRAR AGORA,0.1996900727183575,0.600619854563285,0,SEM DESCONTO,True
616360,Crimson Earth,2019-11-23,0.99,0,2019-11-24,0.99,0,1,0.0,1,AGUARDAR,0.6235537491907669,0.24710749838153379,0,SEM DESCONTO,False
113020,Monaco,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
252470,Space Pirates and Zombies 2,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431287,0.5494475107513743,0,SEM DESCONTO,True
683900,RollerCoaster Tycoon Classic,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431295,0.5494475107513741,0,SEM DESCONTO,True
224500,Gnomoria,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
463210,State of Anarchy,2020-08-11,0.99,0,2020-08-12,0.99,0,1,0.0,0,COMPRAR AGORA,0.32042715598212523,0.35914568803574953,0,SEM DESCONTO,True
289950,Construction-Simulator 2015,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
